Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.117,,2018-05-07 14:57:11,2018-05-07 14:58:33,1m - 22.154s,FAILED
,,,,,,
Test Cases/loginTest,Chrome 66.0.3359.117,,2018-05-07 14:57:12,2018-05-07 14:57:18,6.484s,FAILED
openBrowser,Chrome 66.0.3359.117,,2018-05-07 14:57:12,2018-05-07 14:57:16,4.282s,PASSED
setText,Chrome 66.0.3359.117,,2018-05-07 14:57:16,2018-05-07 14:57:17,0.421s,PASSED
setText,Chrome 66.0.3359.117,,2018-05-07 14:57:17,2018-05-07 14:57:17,0.218s,PASSED
click,Chrome 66.0.3359.117,,2018-05-07 14:57:17,2018-05-07 14:57:17,0.483s,PASSED
verifyElementText,Chrome 66.0.3359.117,,2018-05-07 14:57:17,2018-05-07 14:57:18,0.732s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.117,,2018-05-07 14:57:18,2018-05-07 14:57:18,0.012s,PASSED
,,,,,,
Test Cases/loginTest,Chrome 66.0.3359.117,,2018-05-07 14:57:18,2018-05-07 14:57:55,36.793s,FAILED
openBrowser,Chrome 66.0.3359.117,,2018-05-07 14:57:18,2018-05-07 14:57:23,4.875s,PASSED
setText,Chrome 66.0.3359.117,,2018-05-07 14:57:23,2018-05-07 14:57:23,0.215s,PASSED
setText,Chrome 66.0.3359.117,,2018-05-07 14:57:23,2018-05-07 14:57:23,0.143s,PASSED
click,Chrome 66.0.3359.117,,2018-05-07 14:57:23,2018-05-07 14:57:24,0.184s,PASSED
verifyElementText,Chrome 66.0.3359.117,,2018-05-07 14:57:24,2018-05-07 14:57:24,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.117,,2018-05-07 14:57:24,2018-05-07 14:57:55,31.301s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.117,,2018-05-07 14:57:55,2018-05-07 14:57:55,0.002s,PASSED
,,,,,,
Test Cases/loginTest,Chrome 66.0.3359.117,,2018-05-07 14:57:55,2018-05-07 14:58:32,36.882s,FAILED
openBrowser,Chrome 66.0.3359.117,,2018-05-07 14:57:55,2018-05-07 14:58:00,4.896s,PASSED
setText,Chrome 66.0.3359.117,,2018-05-07 14:58:00,2018-05-07 14:58:00,0.407s,PASSED
setText,Chrome 66.0.3359.117,,2018-05-07 14:58:00,2018-05-07 14:58:00,0.171s,PASSED
click,Chrome 66.0.3359.117,,2018-05-07 14:58:00,2018-05-07 14:58:01,0.099s,PASSED
verifyElementText,Chrome 66.0.3359.117,,2018-05-07 14:58:01,2018-05-07 14:58:01,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.117,,2018-05-07 14:58:01,2018-05-07 14:58:32,31.247s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.117,,2018-05-07 14:58:32,2018-05-07 14:58:32,0.006s,PASSED
